en,ko
You can also set this machine to run on its own.,청소기가 스스로 청소할 수 있도록 설정할 수도 있습니다.
How many units do you want?,몇 대가 필요하신가요?
"This coming December 3 and 4, we are putting together a Wedding Expo.",오는 12월 3일과 4일에 웨딩 엑스포를 개최해요.
I'd like to confirm a reservation of the purchase you did last week.,지난주에 구매하신 예약을 확인하려고 합니다.
"Yeah, and a medium-sized iced americano.","응, 그리고 중간 크기의 아이스 아메리카노도."
I always wanted to feel strong.,항상 강함을 느끼고 싶었죠.
"If there is information you want to ask, please contact us again.",문의하고 싶은 정보가 있으면 다시 문의해 주시기 바랍니다.
"There are variety of items ranging from records, telephones, typewriters, and stamps.","레코드부터 전화기, 타자기, 우표에 이르기까지 다양한 품목이 있어요."
I think I ordered them during the afternoon of Tuesday last week.,지난주 화요일 오후에 주문한 것 같아요.
I will make shabu-shabu with the remaining slice later.,남은 거는 나중에 샤부샤부 만들어 먹으면 되는 거야.
I am earning lots of profit from my company.,저는 회사에서 많은 이윤을 언고 있습니다.
"That way, guests can discover animals that only come out at night.",그렇게 하면 야행성 동물들을 발견할 수 있습니다.
It is a two-tier tiffin box.,2단 도시락 통입니다.
"No, how is the taste?","아니요, 맛이 어때요?"
It's was because it was a startup company.,왜냐하면 스타트업이었기 때문이야.
Integrated cable rails integrate vertical pegs on supported hard drives for convenient cord and cable management.,통합 케이블 레일을 사용하면 지원되는 하드드라이브에 수직 페그가 통합되어 편리한 코드 및 케이블 관리가 가능합니다.
"Sure, you're getting medium, right?","그럼요, 미디움 사이즈, 맞죠?"
I'm getting married next month.,나 다음 달에 결혼해.
That's why I am against drinking culture.,그래서 저는 음주문화를 반대해요.
Each pack contains 50 meters of nylon fabric.,각 팩에는 나일론 원단이 50미터 들어 있습니다.
I am AAA from BBB Beauty.,저는 BBB 뷰티의 AAA입니다.
These solar panels have three times the absorbing capacity of regular solar panels.,이 태양 전지판은 일반 태양 전지판의 3배 흡수 능력이 있습니다.
You and I are like the same person.,당신과 나는 같은 사람이에요.
I can live without rice.,쌀 없이도 살 수 있어요.
"Hello, and I will check on that for you.","안녕하세요, 제가 확인해 드릴게요."
We too have our international clients who shows interest into buying our properties.,또한 저희 부동산 구매에 관심이 있는 해외 고객도 있습니다.
I had a great day at my university yesterday.,저는 어제 대학에서 즐거운 하루를 보냈습니다.
"Good day, and we're writing to offer a business opportunity.","안녕하세요, 사업 기회를 제공하기 위해 이 메일을 보냅니다."
Their development and applications are largely unrealized.,그들의 개발 및 적용은 아직 대부분 실현되지 않았습니다.
The algorithm will automatically search for movies with similar characteristics.,알고리즘을 통해 유사한 특성을 가진 영화가 자동으로 검색됩니다.
"Additionally, private meeting rooms are important for this business.",개인 회의실도 이 사업에 중요합니다.
I've only attended a master class once before.,저는 마스터 수업에 참석한 적이 있었어요.
How many number of pieces are ordered for bulk delivery?,대량 배송을 위해 몇 개를 주문하나요?
"Yes, I was about to email you regarding that as our company would like to have more details about your proposal.","네, 저희 회사에서 제안하신 내용에 대해 좀 더 자세히 알고 싶어서 메일 드리려던 참이었습니다."
The brake is a mechanical gear.,브레이크는 기계식 기어입니다.
Do you want to try it today?,오늘 도전해 볼까요?
Won't it affect the production cost?,생산 비용에 영향을 미치지 않나요?
Remember that new map I was telling you the other day?,제가 전에 말씀드렸던 그 새로운 지도 기억해요?
I've had customers who chose to change their hair for the same reason.,같은 이유로 머리를 변화하려고 결정한 고객이 있었어요.
"To be specific, we ordered five pieces for each piece of office equipment.","구체적으로, 사무기기 1 대당 5개를 주문했습니다."
"Oh, I see, so I'll just go with the veranda.","네, 그럼 베란다에 있는 자리로 할게요."
"Today, I would like to talk about our latest online learning platform.",오늘은 최신 온라인 학습 플랫폼에 대해 이야기하고자 합니다.
"You signified interest in our company's products before, so we saw it fit to send you some of our new brochures.",귀하께서 이전에 저희 회사 제품에 관심을 표명하셨기 때문에 새로운 브로셔를 보내드리는 것이 적절하다고 생각했습니다.
They do so by improving joint mobility and reducing soreness and pain.,그들은 관절의 기동성을 향상시키고 쓰라림과 통증을 줄임으로써 가능하게 합니다.
I didn't expect it to take that long.,그렇게 오래 걸릴 줄은 몰랐습니다.
"AAA, I'm attending an NGO event.","AAA, 저는 NGO 행사에 참석 중이에요."
I can guarantee that the product is authentic and have high-quality.,저는 그 제품이 정품이고 품질이 좋다고 보증할 수 있습니다.
So can you tell me where we're going first?,그럼 먼저 어디로 가는지 알려주시겠어요?
"This is where he showed the prototype to AAA, and together they agreed to develop and produce the shoe.","그는 AAA에게 시제품을 보여주었고, 함께 신발을 개발하고 생산하기로 했습니다."
"Without a doubt, I am interested in the property.","의심할 여지 없이, 그 부동산에 관심이 있습니다."
We'll be happy to take your order.,우리는 당신의 주문을 기꺼이 받아 들일 거에요.
They can be steamed for soups.,수프로 만들기 위해 찔 수 있어.
"This is AAA and I sell mobile phone and laptop cases, and other accessories online.","저는 AAA라고 합니다, 휴대폰과 노트북 케이스, 기타 액세서리를 온라인으로 판매하고 있습니다."
They can also pursue professional training in their chosen sciences and attain a relevant license.,또한 선택한 과학 분야에서 전문 교육을 받고 관련 면허를 취득할 수 있습니다.
"Sure, please let me know what your question is.","네, 어떤 질문인지 알려주세요."
Please send our bill now.,지금 계산서를 보내주세요.
Different wounds require different sizes of bandages.,상처마다 다른 크기의 붕대가 필요합니다.
"Most of all, the guests are her favorite people.",무엇보다 손님은 엄마가 가장 좋아하는 사람들입니다.
It takes minutes for a simple action to load.,간단한 작업을 로드하는 데 한참이 걸립니다.
Online businesses are always on the highlights in recent years.,온라인 비즈니스는 최근 몇 년 동안 히트를 쳐왔죠.
"As you see, not only will the product boost sales in your stores, but will also increase traffic.",보시다시피 제품은 매장의 매출을 높일 뿐만 아니라 교통량도 증가시킵니다.
It will provide the best possible image from the moment it is captured.,찍으면 최상의 이미지를 얻습니다.
"Great, here is my payment.","네, 여기 있어요."
Lithium-ion batteries with a fuel gauge provide more capacity.,연료 게이지가 있는 리튬이온 배터리는 더 많은 용량을 제공합니다.
This product is a BBB princess doll and toy.,이 제품은 BBB 공주 인형과 장난감입니다.
"Whether it is a car for personal transport or a van for hauling, we have solid choices available.","개인 운송용 차량이든 운반용 밴이든, 저희는 확실한 선택지를 드립니다."
Thank you for flying with BBB airlines.,BBB 항공사를 이용해 주셔서 감사합니다.
I realized that I was entering adulthood.,제가 어른이 되어가고 있음을 깨달았습니다.
"Oh, I'm just mixing these vegetables.","아, 그냥 이 채소들을 섞고 있어."
"One still has to attend bible studies, masses, and worship services after their tiring work in the office.","직장에서의 일로 지친 후에도 여전히 성경 공부, 미사, 예배에 참석해야 합니다."
It would be a huge ordeal if they peed and pooped everywhere inside the house.,만약 그들이 집안 곳곳에 오줌을 싸고 똥을 싼다면 큰 시련이 될 거예요.
The tourmaline ceramic coating also reduces friction while ironing the hair.,전기석 세라믹 코팅은 또한 모발을 펴는 동안 마찰을 줄여줍니다.
May we know how many people will be staying?,몇 명이 묵을 예정인지 알 수 있을까요?
"Also, Korean rice wine companies will be participating.",또한 한국의 막걸리 기업들도 참가할 예정입니다.
"Oh, then it looks like you really have to go.","아, 그럼 정말 가셔야 할 것 같네요."
Now I have hope for online shopping again.,이제 다시 온라인 쇼핑에 대한 희망이 생겼어.
I have been playing different online games for quite some time now.,저는 꽤 오랫동안 다양한 온라인 게임을 플레이 해왔습니다.
"However, I don't know their own benefits to my computer.",그렇지만 제 컴퓨터에 어떤 이점이 있는지는 몰라요.
Beef consumption is essentially not allowed in Korea but very limited consumption of small amounts of beef is permitted.,한국에서 소고기 소비는 기본적으로 허용되지 않지만 소량의 소고기는 매우 제한적으로 살 수 있습니다.
"Sometimes, it doesn't go as planned.",때로는 계획대로 되지 않는다.
We will have a live master class session for the participants.,참가자들을 위한 라이브 마스터 클래스 세션을 가질 겁니다.
Each skin care mask costs 30 cents.,스킨케어 마스크 한 장당 가격은 30센트입니다.
This product offers the highest grip of any tennis grip ever made.,이 제품은 지금까지 만들어진 테니스 그립 중에서 가장 높은 그립성을 선사합니다.
There will also be another paper copy of the certification when the product is shipped.,제품이 배송될 때 증명서 사본이 하나 더 있을 것입니다.
"With just a few clicks, you'll reach our website and can place your order, then wait for a few weeks before you can finally use your generator.","몇 번의 클릭만으로 당사 웹사이트에 접속하여 주문할 수 있으며, 몇 주 동안만 기다리면 최종적으로 발전기를 사용할 수 있습니다."
We work for five consecutive business days like most companies.,우리는 대부분의 회사와 마찬가지로 영업일 기준 5일 연속 근무합니다.
It is here for a purpose.,목적을 위해 여기에 있는 겁니다.
You'll never know what will happen while you're on the trip.,여행을 하는 동안 어떤 일이 일어날지 결코 알 수 없잖니.
"I couldn't pay you a visit this week, as I've been busy recently.",이번 주에는 제가 바빠져서 방문할 수 없습니다.
One of them could be dying their hair too much.,그중 하나는 머리를 너무 많이 염색하는 것입니다.
"It contains essential ingredients to fight odor and bacteria such as zinc oxide, charcoal, and spirulina.","산화아연, 차콜, 스피루리나 등 악취와 박테리아 퇴치에 필수적인 성분을 함유하고 있습니다."
That is a great decision.,훌륭한 결정이군요.
"Second, there was an inaccurate commercial description of BBB2.","둘째, BBB2에 관한 잘못된 상업적 설명이 있었습니다."
"Depending on where your buyer is from, the things that you will have to consider is going to be different.",바이어가 어디 사람인지에 따라 고려해야 할 사항이 달라집니다.
"Also, they offer the best deals.","또한, 그들은 최적의 거래를 제안합니다."
I'd like to introduce BBB's new textile spinning machine.,BBB의 새로운 방적기를 소개해 드리겠습니다.
"Next week, we're flying to Korea for a business meeting.",저희는 다음 주에 비즈니스 미팅을 위해 한국으로 날아갑니다.
I've been saving for years for a backpacking trip.,나는 배낭여행을 위해 몇 년 동안 저축해 왔어.
"However, special animals can be provided.","단, 특별한 동물이 제공될 수 있습니다."
Authorities turned this place into a marine botanical garden.,당국은 이곳을 해양 식물원으로 만들었어요.
It makes their style comtemporary though can comply with clients request.,그것은 그들의 스타일을 현대적으로 만들지만 클라이언트의 요청에 따라 될 수 있습니다.
Good to know that I got the right contact.,제대로 연락했다니 다행입니다.
It provides a softer ride than steel springs and they also allow a variation in height.,강철 스프링보다 부드러운 승차감을 제공하며 높이도 변화시킬 수 있습니다.
Can't you just check your computers or something?,그냥 컴퓨터나 뭐 그런 것 좀 확인하면 안 되나요?
"For more information, you can contact me through these channels.",자세한 내용을 원하시면 이 채널을 통해 저에게 연락할 수 있습니다.
"Indeed they are, and it's an almost perfect AR device.",사실 거의 완벽한 AR 기기입니다.
So we need to decide carefully on who to partner with.,그래서 저희가 누구랑 협력할 것인지 신중하게 결정해야 합니다.
They are easy to carry .,휴대하기 쉽습니다.
"Good day, and I am an owner of a bus company here in the Philippines.","안녕하세요, 저는 여기 필리핀에 있는 버스 회사의 사장입니다."
It gives you sensational lips.,감각적인 입술을 만들어 줍니다.
All these masks are available in adult and children sizes.,마스크는 잔부 성인 및 어린이 크기가 있어요.
"Now, we can easily test the sample.",샘플을 쉽게 테스트할 수 있습니다.
It was established in 1984.,이곳은 1984년에 국립공원으로 지정되었습니다.
"I'll take it, so where can I checkout?","제가 살게요, 어디서 결제할 수 있나요?"
"If you have questions on other offers, please don't hesitate to contact us!","다른 제안에 대한 질문이 있으시면, 주저하지 말고 저희에게 연락해주세요!"
We talked about the brackets system.,우리는 브래킷 시스템에 대해 이야기를 나눴습니다.
"No problem, let's go check it out this way.","당연하죠, 확인해 보겠습니다."
I've just filled out the form over there with all the information on it already.,이미 거기에 있는 양식에 모든 정보를 작성했어요.
"Yeah, I'm good and everything is going well.",나는 괜찮아 모든 일은 잘 되 진행되고 있어.
"Yes, Mr. AAA1, the head chef has been booked as requested.","네, AAA1 씨, 요청하신 대로 주방장이 예약하셨어요."
It is necessary too to research on extra travel fees and taxes.,추가 여행 비용과 세금에 대해 조사하는 것도 중요합니다.
Ticket opening isn't until next week!,티켓 오픈은 다음 주까지야!
"The guided tour was a bit more expensive though, but it's convenient.","가이드 투어는 조금 더 비싸지만, 편리해요."
It says that it's in this store branch.,이 지점에 있다고 하네요.
BBB insurance company from South Korea would like to ease your worries.,대한민국의 BBB 보험사가 여러분의 걱정을 덜어드리고자 합니다.
It's estimated that this was painted around 1480.,1480년경에 그린 것으로 추정됩니다.
"Sure, here is a window seat.","네, 여기 창가 자리가 있습니다."
It allows the blender to do tedious tasks effortlessly.,블렌더가 지루한 작업도 쉽게 수행할 수 있습니다.
And go see the sites and the ocean.,그리고 현장과 바다를 구경하러 가세요.
"These two amplifiers mentioned above are the most popular in Korea, and we can see that they will be innovative in your country.","위에서 언급한 이 2개의 앰프는 한국에서 가장 인기 있고, 우리는 그들이 당신의 나라에서 혁신적이라고 말할 수 있습니다."
"I hope you'll recover soon, and looking forward to seeing you back in the office!",얼른 회복해서 회사에서 봤으면 좋겠어요!
"I will be waiting for a response from your agency, until then.",그때까지 소속사의 답변을 기다리겠습니다.
The price of your order is 300 dollars.,주문한 가격은 300달러입니다.
"OK, how can I help your industry, sir?","네, 어떻게 도와드릴까요, 선생님?"
Offers more robust cell service with less cellular battery power consumption for up to 2 extra hours of talk time.,최대 2시간의 추가 통화 시간 동안 더 적은 셀룰러 배터리 전력 소비로 더 강력한 셀 서비스를 제공합니다.
"I must say, your company really impressed me.",저는 귀하의 회사가 저에게 정말 깊은 인상을 주었다고 말하고 싶습니다.
I swear it won't happen again.,다시는 안 그런다고 장담해.
The party is for the IT department team.,파티는 IT 부서 팀을 위한 거예요.
The overall service fee for this is around 10 dollars.,이에 대한 전체 서비스 비용은 약 10달러입니다.
You can also make reservations outside of your home resort.,홈 리조트 밖에서도 예약 가능합니다.
The approximate volume of the box is 0.031104 cubic meters.,대략적인 상자 부피는 0.031104입방미터입니다.
I can write to all the people who are willing to take care of me.,나는 기꺼이 나를 돌봐주려는 모든 사람들에게 편지를 쓸 수 있어.
"Wow, the cheese and scallop combination just melts in my mouth!","와, 치즈와 가리비 조합이 입 안에서 그냥 녹아요!"
"I will send you the payment for this transaction immediately, as soon as we end this call.","이 통화가 종료되는 즉시, 이 거래에 대한 대금을 보내 드리겠어요."
30 chosen albums will also receive a personal handwritten note from AAA2.,선정된 30장의 앨범에는 AAA2가 직접 손으로 쓴 쪽지도 들어갔습니다.
I wouldn't have done it without you.,네가 없었다면 나는 하지 못했을 거야.
What can do to help you at this moment?,무엇을 도와드릴까요?
Each pack contains two sticks of eight gigabyte of RAM.,각 제품에는 8GB RAM 스틱 2개가 들어 있습니다.
You came to the right place!,잘 찾아오셨네요!
Are you fully booked that day?,그날 예약이 꽉 찼나요?
I'm looking for a specific flavoring syrup.,특정한 향이 나는 시럽을 찾고 있어요.
Our company has realized that the beauty needs of Korean women living and working abroad can be met by distributing local products to other countries.,당사는 현지 제품을 다른 국가에 유통하여 해외에 거주하고 일하는 한국 여성들의 미용 요구를 충족시킬 수 있다는 것을 깨달았습니다.
"See you, ma'am, and take care on your way here.",조심히 오세요.
"Anyway, make sure the microphone is working.","어쨌든, 마이크가 작동하는지 확인하세요."
This lemon aloe combo in FFF makes your body regain hydration.,FFF에 들어있는 이 레몬 알로에 콤보는 몸이 수분을 되찾게 해줍니다.
"And, each varies in its quality.",각각의 품질은 다양합니다.
"For the second option, we can reschedule your flight for the next day.",두 번째는 다음 날로 항공편 일정을 변경할 수 있습니다.
Please share your thoughts about this project with us.,이 프로젝트에 대한 귀사의 생각을 저희와 공유해 주세요.
So it was the fault of the airline.,따라서 이건 항공사의 잘못이었습니다.
"Yes, so, what about my inquiry?","네, 그래서 제가 문의한 내용에 대한 답은 무엇인가요?"
"All right, please inform me once you have a date in mind.","좋습니다, 날짜가 정해지면 알려주세요."
"At night, the moon shines over the sea.",밤에는 달이 바다 위로 빛나.
We create virtual avatars and virtual backgrounds for this avatar.,당사는 이 아바타에 대한 가상 아바타와 가상 배경을 만듭니다.
What is the price of the high-quality camera drones?,고품질 카메라 드론의 가격은 얼마인가요?
We use only organically certified ingredients and it is 100 percent cruelty-free.,유기농 인증을 받은 재료만을 사용하며 100% 크루얼티 프리예요.
I've never faced any difficulties in the past from your company.,과거에는 귀사와의 거래에서 불편을 겪은 적이 없어요.
You know I have been a reliable customer over the years.,제가 수년 동안 신뢰할 수 있는 고객이었죠.
"Yeah, eat them after your workouts to help with recovery.","응, 운동하고 나서 먹으면 회복에 도움이 될 거야."
I would like to introduce a laundry powder.,세탁 세제를 소개해드리려고 합니다.
We have emailed the meeting agenda early this week.,이번 주 초 회의 안건을 이메일로 보냈습니다.
"Oh, that's marshmallow pie, and it's not delicious.","아, 마시멜로 파이인데, 맛없어."
We think it will be the right fit for your company.,당사는 해당 벽지가 회사에 적합하다고 생각합니다.
Accepting the opportunity will be a great decision for me.,기회를 받아들이는 것은 저에게 훌륭한 결정이 될 것입니다.
"Yes, I'm a wholesaler of chemicals from India.","예, 저는 인도의 화학 물질 도매업체입니다."
"We offer a simple application, approval, and disbursement process.","저희는 간단한 신청, 승인 및 지불 프로세스를 제공합니다."
You get the potatoes served on your dining table.,여러분은 식탁에 제공되는 감자를 얻습니다.
I will answer your inquiries immediately.,귀하의 문의에 즉시 답변해 드리겠습니다.
"With over 30 years in the financing industry, BBB Financing has a lot to offer.",금융 업계에서 30년이 넘는 기간 동안 BBB Financing은 많은 것을 제공해드리고 있습니다.
That's because there are a lot of legal procedures involved.,많은 법적 절차가 수반되기 때문입니다.
I guess dinnertime is the most important mealtime compared to the others.,저녁 식사 시간이 다른 것들이랑 비교하면 제일 중요한 것 같아.
How much were you able to catch?,얼마나 잡은 거야?
We'd like to offer a partnership with you to help us expand abroad.,해외 진출에 도움이 되는 파트너쉽을 제공해 드리고자 합니다.
What if I was assaulted?,만약 폭행을 당했다면?
"Yes, I'll make it before I go to bed.","응, 자기 전에 만들 거야."
Please do remember that the time on making customized ones will be much longer than it usually does.,맞춤 제작에 소요되는 시간은 훨씬 더 오래 걸린다는 점을 기억하세요.
"Our almond snack comes in different flavors, and they are individually wrapped for convenience.",아몬드 간식은 다양한 맛의 제품으로 개별 포장되어 있어 편리합니다.
I didn't think there were that many.,그렇게 많은 줄 몰랐어요.
"That's even better, and now you've got my attention.","그게 더 좋네요, 제 관심을 끌었어요."
Its length is about 1.2 meters when assembled.,조립 시 길이는 약 1.2m입니다.
"Eventually, everything will get destroyed, and we'll have nothing left.","결국 모든 것이 파괴되고, 우리에게는 아무것도 남지 않을 거예요."
"Good day to you, this is AAA1 from BBB.","좋은 하루 보내세요, BBB 사의 AAA1입니다."
"This way, no one can steal confidential data.",이렇게 하면 아무도 기밀 데이터를 훔칠 수 없습니다.
The knot is considered to be a lucky charm and is used as a symbol of positivity.,"매듭은 행운의 부적으로 여겨지며, 긍정의 상징으로 사용됩니다."
Your Internet speed will revert to normal after this time period.,이번 기간이 지나면 인터넷 속도가 이전으로 돌아갑니다.
Vegan diet is also a good source of carbohydrates.,비건 식단은 탄수화물의 좋은 공급원이기도 합니다.
"Oh yes, that's the same for me.","네, 저도 마찬가지입니다."
It keeps you from getting sick from foul odors.,악취로 인한 질병을 막기도 합니다.
"Since the men are paying, maybe it is not such a bad thing.",남자들이 돈을 내고 있기 때문에 그렇게 나쁜 일은 아니긴 해요.
I want to invest for a good return.,높은 수익을 위해 투자하고 싶습니다.
There are no sudden cravings either.,갑작스러운 욕구도 없습니다.
Please let me know if you're interested in taking this commission job.,이 의뢰 작업에 관심이 있으시면 알려주세요.
And you can adjust the size of the watch.,그리고 시계의 크기를 조절할 수 있습니다.
"We don't usually allow refunds on items that were on sale, but because you're one of our oldest customers, I'll initiate a refund for you.","저희는 일반적으로 세일 중인 품목에 대한 환불을 허용하지 않지만, 고객님은 저희의 가장 오래된 고객이기 때문에 환불을 시작하겠습니다."
I shall simply reiterate it then.,그럼 다시 간단히 반복하겠습니다.
"Yes sir, of course, and this comes with rear AC vents.","네, 물론입니다, 그리고 이것은 후면 AC 통풍구가 함께 제공됩니다."
This is the perks of being single.,이것이 싱글의 장점이죠.
I'm not a fan of meat and poultry.,저는 육류와 가금류의 팬이 아닙니다.
I'm going to have everything.,나는 모든 것을 먹을 거야.
"Will do, Mr. AAA, thank you, and have a nice day.","그렇게 할게요, AAA 님, 감사합니다, 좋은 하루 보내세요."
"To deal with such issues, each country has an official partner company.",이러한 문제를 다루기 위해 각 국가에 공식 파트너사가 있습니다.
You could start off with some Chinese vegetarian soup and vegetarian spring rolls.,우선 중국식 채식 수프와 채식용 춘권으로 시작하시면 됩니다.
The electricity and water should be safely installed.,전기와 수도는 안전하게 설치되어야 합니다.
Half of the amount to get it dispatched.,발송할 금액의 절반입니다.
"Good morning, so I would like to book a tour for today.","좋은 아침입니다, 오늘 투어를 예약하고 싶은데요."
"Given a raw food diet involving whole and unprocessed food, it's rich in essential nutrients.",전체 및 가공되지 않은 식품을 포함하는 생식 식단을 생각해 보면 필수 영양소가 풍부해요.
That's all that I want to say in this email.,이메일에서 말하고 싶은 것은 이가 전부입니다.
Just make sure that they don't get soggy.,눅눅해지지 않게 해 주세요.
"On top of that, we can afford a nice house with a big yard here.",게다가 마당이 넓은 멋진 집을 살 수 있어요.
You can take a deep breath.,당신은 심호흡을 할 수 있습니다.
"Thank you for your warm welcome, sir.",따뜻하게 환영해주셔서 감사해요.
"Here's the water you asked for, ma'am.",여기 요청하신 물 드릴게요.
"You said that you rented a caravan, with a horrible smell.",당신은 끔찍한 냄새가 저는 캐러밴을 빌렸다고 말했습니다.
They were fighting with beer bottles.,둘 다 맥주병을 들고 싸웠거든요.
Can you greet my friend a happy birthday?,내 친구 생일 축하해 줄 수 있나요?
I'll just take a little bit of your time.,시간을 조금만 뺏을게요.
"If you like noodles, try jjajangmyeon.",면을 좋아하신다면 짜장면을 추천해드립니다.
Can you remember the last time I went here to buy feeds?,제가 사료를 사러 마지막으로 이곳에 왔던 때를 기억하시나요?
The cotton extract improves the skin's suppleness.,목화 추출물은 피부의 유연성을 향상시켜줍니다.
Have you made your choice?,어떤 와인을 드시고 싶은지 결정하셨나요?
This calculator is made by our company and we strive to make each product as competitive as possible.,이 계산기는 당사에서 만든 것이며 가능한 한 각 제품을 경쟁력 있게 만들기 위해 노력합니다.
Always get suggestions and recommendations from them.,항상 그들로부터 제안과 권고를 받으세요.
We provide transparency by sending a monthly report to let our clients review the process.,저희는 고객이 과정을 볼 수 있도록 월간 보고서를 전달하여 투명성을 제공합니다.
"However, it's a good opportunity.",하지만 좋은 기회에요.
The new FFF application alerts you if you are paying for any unnecessary subscriptions.,새로운 FFF 응용 프로그램은 불필요한 구독료를 지불하는 경우 경고합니다.
Create glowing stars and fun shapes on your walls and ceilings with this soft and comfortable toy.,부드럽고 편안한 장난감으로 벽과 천장에서 빛나는 별과 재미 있는 모양을 만듭니다.
Automatic screen adjustment is possible according to the gripping angle.,파지하는 각도에 따라 스크린 자동 조정이 가능합니다.
I've been waiting for you too.,나도 기다리고 있었어.
They're responsible for the safety of the business area.,그들은 비즈니스 영역의 안전을 책임집니다.
Its design considers the efficiency and ability to protect the environment.,디자인은 효율성과 환경 보호 기능을 고려했습니다.
"Let me quickly check again, please.",곧 다시 확인하시기 바랍니다.
"Yes, and I attached the video proof here for your reference.","네, 그리고 참고할 수 있도록 영상 증명도 첨부했습니다."
And now I would like you to give me the product I actually ordered.,그러니 제가 정말 원한 제품을 보내주시기 바랍니다.
"Yeah it's me, what's up?",무슨 일이야?
How do I find the right place to install a surveillance system?,감시 시스템을 설치할 올바른 위치를 찾으려면 어떻게 해야 합니까?
I'll give back the full amount.,전액을 돌려줄게.
"Theaters never excited him as much as the beam projectors, and I have seen him gazing at the lights for the whole duration of the movie.","극장엔 빔 프로젝터만큼 그 앨 흥분시킨 게 없었고, 전 그 애가 영화 내내 빛을 응시하는 걸 봤어요."
That is why the value of the homes here continues to increase.,그래서 이곳의 집값은 계속 오르고 있어요.
"Every day, I eat my staple food.",매일 저는 제 주식을 먹죠.
They will not bend over backwards just because you're their owner.,고양이들의 주인이라는 이유만으로 최선을 다하지 않을 거예요.
It's essential to cook meat and poultry properly.,고기와 가금류를 제대로 요리하는 것이 중요해요.
I have attached the pictures and videos of the rooms for your reference.,참고하실 수 있도록 객실 사진과 동영상을 첨부했습니다.
We present to you our hair straightening brush.,모발 교정 빗을 소개합니다.
"Yes, now you are one of the lucky people who will get to see her up close.","예, 당신은 그녀를 가까이서 볼 수 있는 운 좋은 사람 중 한 명입니다."
"Yes, and I think that cell phones are the biggest invention up until now.","네, 그리고 저는 휴대폰이 지금까지 중에 가장 큰 발명품이라고 생각합니다."
"With its detailed texture, you're able to be satisfied with your work.",섬세한 질감으로 만족할 수 있는 작업물을 만들어 낼 수 있습니다.
Check out which institute the agent got their certifications.,대행인이 인증을 받은 기관을 확인하세요.
"A lot of people has been using it these days, and I see it all the time at SNS.","요즘 많이들 사용하더라고, SNS에서 자주 보여."
Here is the key for your vehicle.,여기 차량 열쇠가 있습니다.
May I know its worth?,얼마나 줄 수 있어요?
"I am honored to attend the meeting, but when is the meeting?",회의에 참석한다면 영광입니다만 언제인가요?
We'll also get a plate of carbonara with ham bits.,또한 햄 조각들을 곁들인 까르보나라 한 접시도 주문할게요.
"This 512 gigabytes tablet, on the other hand, appeals to me.",여기 512GB 태블릿은 내 마음에 드는데.
Differences in language and culture should also be acknowledged and addressed.,언어와 문화의 차이도 인정하고 고심해야 합니다.
I was trying to buy the FFF lens.,FFF 렌즈를 구입하려고 했어요.
I am sending this email to let you know about the services we offer.,저희가 제공하는 서비스에 대해 알려드리기 위해 이 이메일을 보내드립니다.
"Have a great day, and hope to hear you soon!","좋은 하루 보내시고, 곧 뵙기를 바랍니다!"
FFF2 produces negative ions which improves the blood flow and provides more oxygen to the body.,FFF2는 음이온을 만들어 혈류를 개선하고 몸에 더 많은 산소를 공급합니다.
I must say you are correct.,그 말이 옳다고 해야겠네요.
"Oh, I'm looking for these.","오, 이것들을 찾고 있습니다."
I must go to South Korea immediately.,즉시 한국으로 가야 해요.
Customers just click a few buttons.,고객은 버튼 몇 개를 클릭하기만 하면 되니까요.
You have to install industrial air filters in your factory.,귀하의 공장에 산업용 공기 필터를 설치해야 합니다.
"Yeah, I guess you can describe it like that.","응, 그렇게 표현해도 될 것 같아."
It has anti-corrosive properties as a result of this.,그 결과 부식 방지의 특성이 있습니다.
"Yes, I am looking for a specific brand.","네, 특정 브랜드를 찾고 있어요."
I attended a musical concert.,저 뮤지컬 콘서트에 참석했거든요.
But did you actually understand it?,읽었는데 실제로 이해를 했어?
Do you mind elaborating more on this?,이것에 대해 좀 더 자세히 설명해 주시겠어요?
I bought this dog from your pet store last week.,지난주에 애완동물 가게에서 이 개를 샀는데요.
Italian gourmet cuisine usually compromises of pastas and pizzas.,이탈리아 미식가 요리는 일반적으로 파스타와 피자를 절충해요.
"All right, do any of them have side effects or leave some reactions on the skin?","알겠습니다, 부작용이 있거나 피부에 어떤 반응이 일어나나요?"
Can I have a cup of coffee please?,커피 한 잔 주시겠어요?
Could you give us an overview of your event?,귀사의 행사 개요를 알려주시겠습니까?
The product is known as the king of chocolate mini pies.,제품은 초콜릿 미니 파이의 왕으로 알려져 있습니다.
She would make sure that I had crab cakes with me every time I would go back to the college dorm.,"대학 기숙사로 돌아갈 때마다, 엄마는 내가 게 케이크를 먹었는지 확인해."
"If we want to hike in the woods, we can go to Yosemite.",숲에서 하이킹을 하고 싶으면 요세미티에 가면 돼요.
The four new projects are operating properly and yielding enough profit.,4개의 신규 프로젝트가 제대로 운영되고 있고 충분한 수익을 내고 있습니다.
I would've never thought about it like that.,그런 생각은 안 해봤어요.
Here's a picture of the dress.,여기 드레스 사진입니다.
"When my friends learned this, they just laughed at me.","친구들이 그걸 알았을 때, 나를 비웃었어요."
"So, what did you think about their vegetarian dishes?","그래서, 넌 여기 채식 요리에 대해 어떻게 생각해?"
